set,split,type,ground_truth,prediction
SF,split1,valid,0.84,0.7268104553222656
SF,split1,valid,0.86,0.726641058921814
SF,split1,valid,0.78,0.7163880467414856
SF,split1,valid,0.71,0.7268737554550171
SF,split1,valid,0.77,0.7231888771057129
SF,split1,valid,0.82,0.7268104553222656
SF,split1,valid,0.74,0.7264436483383179
SF,split1,valid,0.83,0.7179636359214783
SF,split1,valid,0.25,0.35435765981674194
SF,split1,valid,0.3,0.369275838136673
SF,split1,valid,0.37,0.3805202841758728
SF,split1,valid,0.17,0.381322979927063
SF,split1,valid,0.71,0.47903814911842346
SF,split1,valid,0.32,0.4470175802707672
SF,split1,valid,0.38,0.4565976560115814
SF,split1,valid,0.37,0.4767319858074188
SF,split1,valid,0.44,0.4771516025066376
SF,split1,valid,0.79,0.5612500905990601
SF,split1,valid,0.38,0.45232701301574707
SF,split1,valid,0.42,0.4518719017505646
SF,split1,valid,0.47,0.47814083099365234
SF,split1,valid,0.49,0.4785023629665375
SF,split1,valid,0.87,0.541094958782196
SF,split1,valid,0.23,0.4646012485027313
SF,split1,valid,0.28,0.46766266226768494
SF,split1,valid,0.28,0.4923032224178314
SF,split1,valid,0.29,0.49191805720329285
SF,split1,valid,0.51,0.5553423166275024
SF,split1,valid,0.0,0.23966118693351746
SF,split1,valid,0.0,0.24294885993003845
SF,split1,valid,0.02,0.2443273514509201
SF,split1,valid,0.05,0.25580263137817383
SF,split1,valid,0.13,0.40080946683883667
SF,split1,valid,0.0,0.25295400619506836
SF,split1,valid,0.0,0.26289862394332886
SF,split1,valid,0.01,0.267279714345932
SF,split1,valid,0.05,0.26861828565597534
SF,split1,valid,0.13,0.43790310621261597
SF,split1,valid,0.0,0.2574746608734131
SF,split1,valid,0.0,0.2660963237285614
SF,split1,valid,0.01,0.2718070447444916
SF,split1,valid,0.03,0.2738873362541199
SF,split1,valid,0.09,0.44771113991737366
SF,split1,valid,0.0,0.25530073046684265
SF,split1,valid,0.0,0.2629348635673523
SF,split1,valid,0.0,0.2670547068119049
SF,split1,valid,0.02,0.2686789929866791
SF,split1,valid,0.07,0.4512418210506439
SF,split1,valid,0.58,0.2664420008659363
SF,split1,valid,0.63,0.2715405821800232
SF,split1,valid,0.55,0.2955644726753235
SF,split1,valid,0.4,0.3025340139865875
